,Date,Country,Confirmed,Recovered,Deaths
12205,2020-03-28,France,38105,5724,2317
12209,2020-03-28,Germany,57695,8481,433
12315,2020-03-28,US,121465,1072,2026
12319,2020-03-28,United Kingdom,17312,151,1021
12360,2020-03-29,Canada,6280,466,64
12364,2020-03-29,China,82122,75582,3304
12389,2020-03-29,France,40708,7226,2611
12393,2020-03-29,Germany,62095,9211,533
12499,2020-03-29,US,140909,2665,2467
12503,2020-03-29,United Kingdom,19780,151,1231
12544,2020-03-30,Canada,7398,466,80
12548,2020-03-30,China,82198,75923,3308
12573,2020-03-30,France,45170,7964,3030
12577,2020-03-30,Germany,66885,13500,645
12683,2020-03-30,US,161831,5644,2978
12687,2020-03-30,United Kingdom,22453,171,1411
12728,2020-03-31,Canada,8527,1592,101
12732,2020-03-31,China,82279,76206,3309
12757,2020-03-31,France,52827,9513,3532
12761,2020-03-31,Germany,71808,16100,775
12867,2020-03-31,US,188172,7024,3873
12871,2020-03-31,United Kingdom,25481,179,1793
12912,2020-04-01,Canada,9560,1324,109
12916,2020-04-01,China,82361,76405,3316
12941,2020-04-01,France,57749,11053,4043
12945,2020-04-01,Germany,77872,18700,920
13051,2020-04-01,US,213372,8474,4757
13055,2020-04-01,United Kingdom,29865,179,2357
13096,2020-04-02,Canada,11284,1735,139
13100,2020-04-02,China,82432,76565,3322
13125,2020-04-02,France,59929,12548,5398
13129,2020-04-02,Germany,84794,22440,1107
13235,2020-04-02,US,243762,9001,5926
13239,2020-04-02,United Kingdom,34173,192,2926
13280,2020-04-03,Canada,12437,2175,179
13284,2020-04-03,China,82511,76760,3326
13309,2020-04-03,France,65202,14135,6520
13313,2020-04-03,Germany,91159,24575,1275
13419,2020-04-03,US,275586,9707,7087
13423,2020-04-03,United Kingdom,38689,208,3611
13464,2020-04-04,Canada,12978,2577,218
13468,2020-04-04,China,82543,76946,3330
13493,2020-04-04,France,90848,15572,7574
13497,2020-04-04,Germany,96092,26400,1444
13603,2020-04-04,US,308853,14652,8407
13607,2020-04-04,United Kingdom,42477,215,4320
13648,2020-04-05,Canada,15756,3012,259
13652,2020-04-05,China,82602,77207,3333
13677,2020-04-05,France,93773,16349,8093
13681,2020-04-05,Germany,100123,28700,1584
13787,2020-04-05,US,337072,17448,9619
13791,2020-04-05,United Kingdom,48436,229,4943
13832,2020-04-06,Canada,16563,3256,339
13836,2020-04-06,China,82665,77310,3335
13861,2020-04-06,France,98963,17428,8926
13865,2020-04-06,Germany,103374,28700,1810
13971,2020-04-06,US,366667,19581,10783
13975,2020-04-06,United Kingdom,52279,287,5385
14016,2020-04-07,Canada,17872,3791,375
14020,2020-04-07,China,82718,77410,3335
14045,2020-04-07,France,110065,19523,10343
14049,2020-04-07,Germany,107663,36081,2016
14155,2020-04-07,US,396223,21763,12722
14159,2020-04-07,United Kingdom,55949,325,6171
14200,2020-04-08,Canada,19141,4154,407
14204,2020-04-08,China,82809,77567,3337
14229,2020-04-08,France,113959,21452,10887
14233,2020-04-08,Germany,113296,46300,2349
14339,2020-04-08,US,429052,23559,14695
14343,2020-04-08,United Kingdom,61474,345,7111
14384,2020-04-09,Canada,20654,5162,503
14388,2020-04-09,China,82883,77679,3339
14413,2020-04-09,France,118781,23413,12228
14417,2020-04-09,Germany,118181,52407,2607
14523,2020-04-09,US,461437,25410,16478
14527,2020-04-09,United Kingdom,65872,359,7993
